,host_is_superhost,cancellation_policy,instant_bookable,property_type,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price_region
6419,0,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
1187,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4742,1,flexible,1,Guest suite,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
28,1,flexible,0,Apartment,Private room,1.0,1.0,1.0,1.0,96.0,region 50.0-100.0
1303,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,0.0,4.0,97.0,region 150.0-200.0
5954,0,flexible,1,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,98.0,Others
846,0,strict_14_with_grace_period,0,Serviced apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
1137,1,strict_14_with_grace_period,0,House,Entire home/apt,6.0,1.0,2.0,3.0,99.0,region 350.0-400.0
768,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 200.0-250.0
6482,0,moderate,0,Apartment,Private room,3.0,1.0,1.0,1.0,100.0,region 100.0-150.0
2013,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,2.0,3.0,0.0,88.0,region 250.0-300.0
2200,1,moderate,0,Others,Entire home/apt,2.0,1.0,2.0,1.0,96.0,region 350.0-400.0
1393,0,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,93.0,region 100.0-150.0
4959,0,flexible,0,Apartment,Private room,2.0,1.0,1.0,1.0,95.0,region 100.0-150.0
1489,0,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,90.0,region 100.0-150.0
5784,0,flexible,0,Apartment,Entire home/apt,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
2809,0,strict_14_with_grace_period,1,Serviced apartment,Entire home/apt,4.0,1.0,1.0,2.0,96.0,region 250.0-300.0
2713,1,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
4990,0,flexible,0,Serviced apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 150.0-200.0
3604,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
612,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,5.0,2.0,2.0,2.0,98.0,region 100.0-150.0
403,0,strict_14_with_grace_period,1,House,Entire home/apt,8.0,2.0,4.0,0.0,95.0,Others
6810,0,flexible,1,Apartment,Private room,1.0,2.0,1.0,1.0,98.0,region 50.0-100.0
6786,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,98.0,region 100.0-150.0
6042,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
1857,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,5.0,1.0,3.0,3.0,99.0,region 300.0-350.0
4223,0,moderate,1,House,Entire home/apt,2.0,1.0,1.0,1.0,91.0,region 100.0-150.0
1453,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
839,0,flexible,0,Apartment,Private room,2.0,3.0,1.0,1.0,82.0,region 50.0-100.0
6375,0,moderate,1,House,Entire home/apt,9.0,3.0,4.0,7.0,100.0,Others
2112,0,strict_14_with_grace_period,0,House,Entire home/apt,4.0,2.0,2.0,2.0,99.0,Others
3701,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,100.0,region 150.0-200.0
2634,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,85.0,region 50.0-100.0
3755,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
2855,1,super_strict_30,0,Condominium,Entire home/apt,4.0,1.0,0.0,2.0,90.0,region 250.0-300.0
1107,0,moderate,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 200.0-250.0
5872,1,flexible,1,Apartment,Entire home/apt,6.0,2.0,2.0,3.0,100.0,region 350.0-400.0
4471,0,super_strict_30,1,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,98.0,region 100.0-150.0
6170,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,6.0,2.0,2.0,3.0,100.0,region 250.0-300.0
4771,0,moderate,0,Apartment,Entire home/apt,5.0,1.0,2.0,2.0,90.0,region 150.0-200.0
4202,0,moderate,1,House,Private room,2.0,1.0,1.0,2.0,97.0,region 50.0-100.0
1058,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,88.0,region 50.0-100.0
3677,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
3268,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 250.0-300.0
6422,0,flexible,0,House,Shared room,3.0,2.0,1.0,1.0,90.0,region 0.0-50.0
1123,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,85.0,region 50.0-100.0
5060,1,strict_14_with_grace_period,1,House,Shared room,1.0,1.0,1.0,1.0,97.0,region 50.0-100.0
1063,1,flexible,0,Condominium,Private room,2.0,1.0,1.0,1.0,97.0,region 50.0-100.0
5317,1,flexible,1,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
2724,1,flexible,1,House,Private room,2.0,0.0,1.0,1.0,99.0,region 50.0-100.0
2352,1,moderate,1,Others,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
5346,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 50.0-100.0
4810,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 100.0-150.0
6794,1,strict_14_with_grace_period,0,House,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 350.0-400.0
4205,1,moderate,0,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
4169,1,moderate,1,Townhouse,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
7061,0,flexible,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
663,1,strict_14_with_grace_period,0,Others,Private room,4.0,1.0,0.0,2.0,97.0,region 150.0-200.0
241,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,91.0,region 150.0-200.0
1304,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,2.0,100.0,region 100.0-150.0
5848,1,moderate,1,House,Private room,4.0,1.0,1.0,3.0,97.0,region 50.0-100.0
6784,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
6347,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
3150,0,moderate,1,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
2125,0,strict_14_with_grace_period,0,House,Entire home/apt,4.0,1.0,2.0,2.0,99.0,region 450.0-500.0
4113,0,moderate,1,House,Private room,2.0,2.0,1.0,1.0,80.0,region 50.0-100.0
6087,0,flexible,1,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 250.0-300.0
5089,0,moderate,1,Boutique hotel,Private room,2.0,1.0,1.0,1.0,100.0,region 300.0-350.0
1308,1,strict_14_with_grace_period,0,House,Entire home/apt,10.0,2.0,5.0,6.0,92.0,Others
2904,0,moderate,0,House,Entire home/apt,6.0,2.0,3.0,3.0,97.0,Others
95,0,flexible,1,Others,Shared room,2.0,1.0,1.0,2.0,94.0,region 0.0-50.0
5322,1,flexible,0,House,Private room,2.0,1.0,1.0,2.0,96.0,region 100.0-150.0
2209,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,2.0,96.0,region 250.0-300.0
4172,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,93.0,region 50.0-100.0
5076,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,0.0,2.0,96.0,region 250.0-300.0
3017,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,95.0,region 50.0-100.0
931,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 150.0-200.0
1109,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,2.0,2.0,2.0,99.0,region 250.0-300.0
464,1,moderate,0,Guest suite,Entire home/apt,3.0,1.0,1.0,1.0,99.0,region 150.0-200.0
459,1,moderate,1,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,98.0,region 250.0-300.0
1497,0,moderate,1,Apartment,Shared room,2.0,1.0,1.0,1.0,91.0,region 100.0-150.0
6904,0,flexible,1,Condominium,Private room,4.0,1.0,2.0,2.0,90.0,region 250.0-300.0
3173,0,flexible,0,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
6671,0,moderate,0,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
4647,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4393,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,80.0,region 100.0-150.0
1525,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,95.0,region 250.0-300.0
670,0,moderate,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 150.0-200.0
559,1,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,97.0,region 50.0-100.0
1571,0,moderate,0,Apartment,Shared room,1.0,1.0,1.0,1.0,97.0,region 50.0-100.0
5787,0,flexible,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,97.0,region 100.0-150.0
4062,1,moderate,0,Condominium,Private room,1.0,1.0,1.0,1.0,98.0,region 100.0-150.0
7006,0,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,98.0,region 150.0-200.0
7053,1,flexible,0,Condominium,Entire home/apt,4.0,2.0,2.0,2.0,98.0,Others
1974,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
4132,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
1150,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,99.0,region 150.0-200.0
1062,1,moderate,0,Guest suite,Entire home/apt,4.0,1.0,1.0,1.0,97.0,region 150.0-200.0
1365,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
3844,1,moderate,1,Apartment,Entire home/apt,3.0,1.0,0.0,1.0,97.0,region 100.0-150.0
2624,0,moderate,1,Others,Entire home/apt,4.0,1.0,0.0,2.0,91.0,region 100.0-150.0
4983,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
3225,0,strict_14_with_grace_period,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,86.0,region 50.0-100.0
3836,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,97.0,region 50.0-100.0
4957,0,strict_14_with_grace_period,0,House,Entire home/apt,1.0,1.0,0.0,1.0,98.0,region 150.0-200.0
6820,0,flexible,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 300.0-350.0
2238,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 250.0-300.0
3670,0,moderate,0,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
2254,0,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,93.0,region 100.0-150.0
1162,0,flexible,0,Others,Entire home/apt,4.0,1.0,2.0,4.0,96.0,region 200.0-250.0
3485,0,flexible,1,House,Entire home/apt,6.0,2.0,3.0,4.0,100.0,region 150.0-200.0
2224,1,moderate,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,100.0,region 100.0-150.0
3451,1,strict_14_with_grace_period,0,House,Entire home/apt,4.0,1.0,2.0,2.0,97.0,region 100.0-150.0
1325,0,strict_14_with_grace_period,0,House,Entire home/apt,1.0,1.0,1.0,1.0,100.0,region 400.0-450.0
6636,1,flexible,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
705,1,moderate,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
7045,0,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,98.0,region 150.0-200.0
6095,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,10.0,2.0,3.0,5.0,98.0,region 100.0-150.0
3902,0,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,60.0,region 0.0-50.0
2977,0,flexible,1,Boutique hotel,Private room,2.0,1.0,0.0,1.0,90.0,region 100.0-150.0
2750,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,70.0,region 100.0-150.0
5229,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 50.0-100.0
505,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,97.0,region 150.0-200.0
4981,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,80.0,region 50.0-100.0
4575,1,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
7123,0,flexible,0,Others,Private room,3.0,1.0,1.0,2.0,98.0,region 100.0-150.0
1985,1,strict_14_with_grace_period,0,House,Entire home/apt,4.0,1.0,2.0,2.0,97.0,region 350.0-400.0
279,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 100.0-150.0
4000,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
1894,0,strict_14_with_grace_period,0,House,Entire home/apt,4.0,2.0,2.0,2.0,95.0,region 250.0-300.0
3179,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,95.0,region 50.0-100.0
6311,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
6402,0,strict_14_with_grace_period,0,Condominium,Private room,1.0,1.0,1.0,1.0,98.0,region 200.0-250.0
2283,0,moderate,0,Townhouse,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
2183,1,moderate,1,Townhouse,Private room,2.0,1.0,1.0,1.0,95.0,region 100.0-150.0
462,0,flexible,1,Others,Shared room,4.0,1.0,1.0,1.0,94.0,region 0.0-50.0
4068,0,flexible,1,House,Shared room,4.0,3.0,1.0,4.0,98.0,region 0.0-50.0
4288,0,moderate,0,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
6366,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
2925,0,moderate,1,House,Private room,4.0,2.0,2.0,3.0,94.0,region 150.0-200.0
4680,0,strict_14_with_grace_period,1,Apartment,Private room,4.0,1.0,1.0,1.0,94.0,region 100.0-150.0
5977,0,flexible,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 250.0-300.0
218,1,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,97.0,region 50.0-100.0
1493,0,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,92.0,region 100.0-150.0
776,1,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,95.0,region 50.0-100.0
2325,1,flexible,0,Boutique hotel,Private room,2.0,1.0,1.0,2.0,95.0,region 100.0-150.0
4082,0,flexible,1,Condominium,Private room,1.0,2.0,1.0,1.0,98.0,region 350.0-400.0
4679,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
1427,1,moderate,0,Apartment,Entire home/apt,3.0,2.0,2.0,2.0,98.0,Others
3673,1,flexible,0,Guest suite,Entire home/apt,4.0,1.0,1.0,2.0,100.0,region 100.0-150.0
4828,0,moderate,0,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
4211,0,flexible,1,Others,Entire home/apt,2.0,1.0,0.0,1.0,90.0,region 50.0-100.0
982,1,strict_14_with_grace_period,1,Apartment,Private room,3.0,1.0,1.0,2.0,98.0,region 100.0-150.0
2150,1,strict_14_with_grace_period,0,Guest suite,Entire home/apt,3.0,1.0,1.0,1.0,98.0,region 150.0-200.0
2834,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,92.0,region 50.0-100.0
5738,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,92.0,region 100.0-150.0
4269,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
6133,1,moderate,1,Apartment,Entire home/apt,9.0,2.0,2.0,3.0,100.0,region 150.0-200.0
1558,0,moderate,0,Condominium,Entire home/apt,5.0,1.0,3.0,3.0,97.0,region 300.0-350.0
328,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,2.0,2.0,3.0,99.0,region 350.0-400.0
968,0,moderate,0,House,Entire home/apt,6.0,1.0,3.0,3.0,95.0,Others
2078,0,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
3878,0,moderate,0,House,Entire home/apt,6.0,1.0,2.0,3.0,98.0,region 200.0-250.0
2069,1,moderate,1,Apartment,Entire home/apt,3.0,1.0,0.0,1.0,89.0,region 100.0-150.0
3665,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,1.0,2.0,2.0,100.0,region 150.0-200.0
6626,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
3437,0,flexible,0,House,Entire home/apt,4.0,2.0,2.0,2.0,96.0,region 150.0-200.0
5527,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,6.0,2.0,2.0,3.0,98.0,region 200.0-250.0
2953,0,strict_14_with_grace_period,0,House,Entire home/apt,4.0,1.0,2.0,3.0,98.0,region 250.0-300.0
1936,1,strict_14_with_grace_period,0,Apartment,Private room,6.0,1.0,2.0,4.0,100.0,region 150.0-200.0
3374,1,moderate,0,House,Private room,2.0,2.0,1.0,1.0,98.0,region 50.0-100.0
1640,0,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
3540,0,strict_14_with_grace_period,0,House,Entire home/apt,8.0,1.0,6.0,10.0,98.0,Others
6734,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,9.0,2.0,3.0,5.0,98.0,Others
1069,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
3504,1,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,97.0,region 50.0-100.0
5793,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 200.0-250.0
2015,1,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,98.0,region 150.0-200.0
4710,0,flexible,1,Apartment,Private room,1.0,1.0,1.0,1.0,80.0,region 50.0-100.0
6593,0,flexible,1,House,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
91,0,flexible,1,Others,Shared room,1.0,1.0,1.0,1.0,92.0,region 0.0-50.0
587,1,moderate,0,House,Private room,1.0,1.0,1.0,1.0,99.0,region 50.0-100.0
5104,0,strict_14_with_grace_period,1,Guest suite,Entire home/apt,4.0,1.0,0.0,1.0,100.0,region 50.0-100.0
4859,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
1378,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,94.0,region 100.0-150.0
4704,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,60.0,region 50.0-100.0
5318,0,flexible,1,Condominium,Private room,2.0,1.0,0.0,1.0,98.0,region 150.0-200.0
5030,0,moderate,1,House,Private room,3.0,1.0,1.0,2.0,95.0,region 50.0-100.0
1671,1,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
6530,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
2082,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
5448,1,moderate,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 200.0-250.0
981,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,1.0,1.0,0.0,1.0,95.0,region 50.0-100.0
421,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,1.0,1.0,99.0,region 150.0-200.0
787,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,81.0,region 50.0-100.0
922,0,strict_14_with_grace_period,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,96.0,region 150.0-200.0
6981,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,5.0,1.0,2.0,3.0,98.0,region 250.0-300.0
6915,1,flexible,0,House,Private room,4.0,1.0,1.0,2.0,100.0,region 50.0-100.0
2277,1,strict_14_with_grace_period,1,House,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
6821,0,moderate,0,House,Entire home/apt,5.0,2.0,3.0,3.0,98.0,region 300.0-350.0
4739,0,moderate,1,House,Private room,2.0,2.0,1.0,1.0,93.0,region 150.0-200.0
6109,0,flexible,1,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
3918,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,79.0,region 50.0-100.0
4862,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
976,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,100.0,region 100.0-150.0
6741,0,flexible,1,Apartment,Entire home/apt,6.0,1.0,3.0,3.0,98.0,region 150.0-200.0
2326,1,flexible,1,Condominium,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 250.0-300.0
4865,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 100.0-150.0
3026,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 100.0-150.0
3979,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
6798,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
1164,0,strict_14_with_grace_period,1,Others,Private room,2.0,1.0,1.0,1.0,93.0,region 50.0-100.0
2199,1,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,100.0,region 150.0-200.0
545,0,strict_14_with_grace_period,1,Serviced apartment,Entire home/apt,4.0,2.0,2.0,3.0,100.0,region 300.0-350.0
1421,0,moderate,1,House,Entire home/apt,6.0,2.0,2.0,3.0,93.0,region 300.0-350.0
6408,0,flexible,1,Townhouse,Private room,2.0,2.0,1.0,2.0,97.0,region 50.0-100.0
3888,1,strict_14_with_grace_period,1,House,Private room,3.0,1.0,1.0,2.0,96.0,region 100.0-150.0
360,1,strict_14_with_grace_period,0,House,Entire home/apt,8.0,1.0,4.0,5.0,99.0,Others
7094,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,Others
1261,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 150.0-200.0
622,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,6.0,1.0,2.0,3.0,98.0,region 250.0-300.0
1344,1,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,2.0,99.0,region 50.0-100.0
4650,0,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,3.0,98.0,region 300.0-350.0
2626,0,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,96.0,region 200.0-250.0
4176,1,flexible,1,House,Private room,4.0,1.0,2.0,2.0,100.0,region 250.0-300.0
1643,0,super_strict_60,0,Serviced apartment,Entire home/apt,4.0,1.0,1.0,2.0,100.0,Others
5518,0,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,94.0,region 100.0-150.0
2063,1,strict_14_with_grace_period,0,House,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
677,0,strict_14_with_grace_period,0,House,Entire home/apt,5.0,1.0,3.0,2.0,100.0,Others
2995,0,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,80.0,region 50.0-100.0
4251,1,strict_14_with_grace_period,0,Others,Entire home/apt,5.0,1.0,2.0,3.0,95.0,region 150.0-200.0
2377,1,moderate,0,Guest suite,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
7117,0,flexible,0,Apartment,Entire home/apt,3.0,1.0,0.0,2.0,98.0,region 100.0-150.0
6910,1,strict,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
6342,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
2793,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 100.0-150.0
3066,0,strict_14_with_grace_period,1,House,Private room,1.0,2.0,1.0,1.0,94.0,region 50.0-100.0
5890,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 250.0-300.0
5265,0,flexible,1,Condominium,Private room,2.0,1.0,1.0,2.0,98.0,region 50.0-100.0
3029,0,strict_14_with_grace_period,0,Townhouse,Private room,1.0,1.0,1.0,1.0,92.0,region 100.0-150.0
4305,0,moderate,1,Guest suite,Entire home/apt,4.0,1.0,0.0,1.0,95.0,region 50.0-100.0
4952,0,flexible,1,Hotel,Private room,6.0,2.0,2.0,3.0,100.0,Others
4192,0,flexible,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 150.0-200.0
952,1,moderate,0,Condominium,Private room,1.0,1.0,1.0,1.0,96.0,region 50.0-100.0
4951,1,flexible,1,Guest suite,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
2177,1,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,90.0,region 150.0-200.0
4156,1,strict_14_with_grace_period,1,House,Entire home/apt,6.0,1.0,2.0,3.0,97.0,region 150.0-200.0
1927,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,5.0,2.0,2.0,2.0,67.0,region 100.0-150.0
4782,1,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
4010,1,moderate,1,House,Entire home/apt,4.0,1.0,2.0,2.0,99.0,region 250.0-300.0
5303,1,moderate,1,Guest suite,Entire home/apt,2.0,1.0,0.0,0.0,96.0,region 150.0-200.0
468,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,6.0,1.0,3.0,3.0,99.0,region 300.0-350.0
6369,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
6780,0,moderate,0,House,Private room,4.0,1.0,2.0,4.0,98.0,region 200.0-250.0
6444,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
